    10384.9459999996	        0.1882371483
    10385.0239999996	        0.1877031347
    10385.1019999996	        0.1871724549
    10385.1799999996	        0.1866453506
    10385.2579999996	        0.1861211257
    10385.3359999996	        0.1856001075
    10385.4139999996	        0.1850823370
    10385.4919999996	        0.1845676443
    10385.5699999996	        0.1840564723
    10385.6479999996	        0.1835477519
    10385.7259999996	        0.1830425290
    10385.8039999996	        0.1825402217
    10385.8819999996	        0.1820409228
    10385.9599999996	        0.1815446918
    10386.0379999996	        0.1810509347
    10386.1159999996	        0.1805606451
    10386.1939999996	        0.1800729532
    10386.2719999996	        0.1795883505
    10386.3499999996	        0.1791062734
    10386.4279999996	        0.1786273396
    10386.5059999996	        0.1781508316
    10386.5839999996	        0.1776774006
    10386.6619999996	        0.1772065555
    10386.7399999996	        0.1767381214
    10386.8179999996	        0.1762730781
    10386.8959999996	        0.1758103974
    10386.9739999996	        0.1753501373
    10387.0519999996	        0.1748925311
    10387.1299999996	        0.1744375005
    10387.2079999996	        0.1739851369
    10387.2859999996	        0.1735352856
    10387.3639999996	        0.1730880207
    10387.4419999996	        0.1726434999
    10387.5199999996	        0.1722008207
    10387.5979999996	        0.1717608979
    10387.6759999996	        0.1713234029
    10387.7539999996	        0.1708882541
    10387.8319999996	        0.1704558140
    10387.9099999996	        0.1700254698
    10387.9879999996	        0.1695972583
    10388.0659999996	        0.1691720142
    10388.1439999996	        0.1687485543
    10388.2219999996	        0.1683276310
    10388.2999999996	        0.1679085433
    10388.3779999996	        0.1674921774
    10388.4559999996	        0.1670781066
    10388.5339999996	        0.1666660134
    10388.6119999996	        0.1662558525
    10388.6899999996	        0.1658484718
    10388.7679999996	        0.1654427823
    10388.8459999996	        0.1650394443
    10388.9239999996	        0.1646378442
    10389.0019999996	        0.1642386970
    10389.0799999996	        0.1638419310
    10389.1579999996	        0.1634466839
    10389.2359999996	        0.1630535675
    10389.3139999996	        0.1626625307
    10389.3919999996	        0.1622738146
    10389.4699999996	        0.1618871261
    10389.5479999996	        0.1615022015
    10389.6259999996	        0.1611189593
    10389.7039999996	        0.1607377741
    10389.7819999996	        0.1603590152
    10389.8599999996	        0.1599818679
    10389.9379999996	        0.1596063417
    10390.0159999996	        0.1592334005
    10390.0939999996	        0.1588619138
    10390.1719999996	        0.1584922203
    10390.2499999996	        0.1581243427
    10390.3279999996	        0.1577583080
    10390.4059999996	        0.1573947359
    10390.4839999996	        0.1570322643
    10390.5619999996	        0.1566715729
    10390.6399999996	        0.1563128911
    10390.7179999996	        0.1559559842
    10390.7959999996	        0.1556009347
    10390.8739999996	        0.1552474104
    10390.9519999996	        0.1548953081
    10391.0299999996	        0.1545458087
    10391.1079999996	        0.1541971684
    10391.1859999996	        0.1538506175
    10391.2639999996	        0.1535056882
    10391.3419999996	        0.1531622543
    10391.4199999996	        0.1528209211
    10391.4979999996	        0.1524808781
    10391.5759999996	        0.1521423881
    10391.6539999996	        0.1518052047
    10391.7319999996	        0.1514704065
    10391.8099999996	        0.1511367885
    10391.8879999996	        0.1508045516
    10391.9659999996	        0.1504742885
    10392.0439999996	        0.1501451182
    10392.1219999996	        0.1498180414
    10392.1999999996	        0.1494923268
    10392.2779999996	        0.1491676803
    10392.3559999996	        0.1488452427
    10392.4339999996	        0.1485234701
    10392.5119999996	        0.1482038207
    10392.5899999996	        0.1478853948
    10392.6679999996	        0.1475684271
    10392.7459999996	        0.1472533549
    10392.8239999996	        0.1469391558
    10392.9019999996	        0.1466268141
    10392.9799999996	        0.1463154188
    10393.0579999996	        0.1460056652
    10393.1359999996	        0.1456977391
    10393.2139999996	        0.1453904980
    10393.2919999996	        0.1450852011
    10393.3699999996	        0.1447805791
    10393.4479999996	        0.1444782202
    10393.5259999996	        0.1441765396
    10393.6039999996	        0.1438765457
    10393.6819999996	        0.1435776056
    10393.7599999996	        0.1432801400
    10393.8379999996	        0.1429842438
    10393.9159999996	        0.1426894270
    10393.9939999996	        0.1423958041
    10394.0719999996	        0.1421034751
    10394.1499999996	        0.1418127808
    10394.2279999996	        0.1415231755
    10394.3059999996	        0.1412347127
    10394.3839999996	        0.1409474884
    10394.4619999996	        0.1406614919
    10394.5399999996	        0.1403770733
    10394.6179999996	        0.1400937392
    10394.6959999996	        0.1398112682
    10394.7739999996	        0.1395304861
    10394.8519999996	        0.1392506277
    10394.9299999996	        0.1389721360
    10395.0079999996	        0.1386947703
    10395.0859999996	        0.1384183379
    10395.1639999995	        0.1381436601
    10395.2419999995	        0.1378697433
    10395.3199999995	        0.1375968671
    10395.3979999995	        0.1373253759
    10395.4759999995	        0.1370549657
    10395.5539999995	        0.1367854414
    10395.6319999995	        0.1365177078
    10395.7099999995	        0.1362505528
    10395.7879999995	        0.1359845773
    10395.8659999995	        0.1357199726
    10395.9439999995	        0.1354559983
    10396.0219999995	        0.1351936153
    10396.0999999995	        0.1349319223
    10396.1779999995	        0.1346713920
    10396.2559999995	        0.1344124137
    10396.3339999995	        0.1341539495
    10396.4119999995	        0.1338968368
    10396.4899999995	        0.1336403412
    10396.5679999995	        0.1333853745
    10396.6459999995	        0.1331313338
    10396.7239999995	        0.1328780721
    10396.8019999995	        0.1326260839
    10396.8799999995	        0.1323752387
    10396.9579999995	        0.1321251310
    10397.0359999995	        0.1318761957
    10397.1139999995	        0.1316283726
    10397.1919999995	        0.1313811515
    10397.2699999995	        0.1311351012
    10397.3479999995	        0.1308903168
    10397.4259999995	        0.1306460910
    10397.5039999995	        0.1304029865
    10397.5819999995	        0.1301606272
    10397.6599999995	        0.1299197437
    10397.7379999995	        0.1296794138
    10397.8159999995	        0.1294401604
    10397.8939999995	        0.1292016640
    10397.9719999995	        0.1289641869
    10398.0499999995	        0.1287280776
    10398.1279999995	        0.1284925977
    10398.2059999995	        0.1282579829
    10398.2839999995	        0.1280239064
    10398.3619999995	        0.1277914366
    10398.4399999995	        0.1275593651
    10398.5179999995	        0.1273284626
    10398.5959999995	        0.1270982916
    10398.6739999995	        0.1268687925
    10398.7519999995	        0.1266408483
    10398.8299999995	        0.1264132268
    10398.9079999995	        0.1261865300
    10398.9859999995	        0.1259609154
    10399.0639999995	        0.1257362546
    10399.1419999995	        0.1255116994
    10399.2199999995	        0.1252888850
    10399.2979999995	        0.1250664914
    10399.3759999995	        0.1248448404
    10399.4539999995	        0.1246245868
    10399.5319999995	        0.1244045381
    10399.6099999995	        0.1241854090
    10399.6879999995	        0.1239671493
    10399.7659999995	        0.1237497606
    10399.8439999995	        0.1235331954
    10399.9219999995	        0.1233178023
    10399.9999999995	        0.1231027775
    10400.0779999995	        0.1228885141
    10400.1559999995	        0.1226750625
    10400.2339999995	        0.1224625369
    10400.3119999995	        0.1222508118
    10400.3899999995	        0.1220396548
    10400.4679999995	        0.1218294220
    10400.5459999995	        0.1216199748
    10400.6239999995	        0.1214116681
    10400.7019999995	        0.1212034819
    10400.7799999995	        0.1209963500
    10400.8579999995	        0.1207897872
    10400.9359999995	        0.1205841642
    10401.0139999995	        0.1203792884
    10401.0919999995	        0.1201748652
    10401.1699999995	        0.1199713243
    10401.2479999995	        0.1197687712
    10401.3259999995	        0.1195671443
    10401.4039999995	        0.1193656069
    10401.4819999995	        0.1191650617
    10401.5599999995	        0.1189651034
    10401.6379999995	        0.1187660417
    10401.7159999995	        0.1185676456
    10401.7939999995	        0.1183702152
    10401.8719999995	        0.1181729559
    10401.9499999995	        0.1179766157
    10402.0279999995	        0.1177812838
    10402.1059999995	        0.1175861572
    10402.1839999995	        0.1173920382
    10402.2619999995	        0.1171984748
    10402.3399999995	        0.1170055378
    10402.4179999995	        0.1168132042
    10402.4959999995	        0.1166218621
    10402.5739999995	        0.1164308424
    10402.6519999995	        0.1162406824
    10402.7299999995	        0.1160511211
    10402.8079999995	        0.1158623438
    10402.8859999995	        0.1156741536
    10402.9639999995	        0.1154864647
    10403.0419999995	        0.1152992488
    10403.1199999995	        0.1151130863
    10403.1979999995	        0.1149278382
    10403.2759999995	        0.1147426186
    10403.3539999995	        0.1145581013
    10403.4319999995	        0.1143743300
    10403.5099999995	        0.1141911618
    10403.5879999995	        0.1140085944
    10403.6659999995	        0.1138269121
    10403.7439999995	        0.1136455565
    10403.8219999995	        0.1134647413
    10403.8999999995	        0.1132845842
    10403.9779999995	        0.1131053421
    10404.0559999995	        0.1129264985
    10404.1339999995	        0.1127482979
    10404.2119999995	        0.1125705313
    10404.2899999995	        0.1123934539
    10404.3679999995	        0.1122171732
    10404.4459999995	        0.1120410377
    10404.5239999995	        0.1118656514
    10404.6019999995	        0.1116910670
    10404.6799999995	        0.1115172657
    10404.7579999995	        0.1113434100
    10404.8359999995	        0.1111705246
    10404.9139999995	        0.1109982790
    10404.9919999995	        0.1108263727
    10405.0699999995	        0.1106548882
    10405.1479999995	        0.1104844772
    10405.2259999995	        0.1103140498
    10405.3039999995	        0.1101444387
    10405.3819999995	        0.1099753904
    10405.4599999995	        0.1098071191
    10405.5379999995	        0.1096390779
    10405.6159999995	        0.1094715977
    10405.6939999995	        0.1093044367
    10405.7719999995	        0.1091381745
    10405.8499999995	        0.1089729367
    10405.9279999995	        0.1088075390
