    10385.1019999996	        0.1765889986
    10385.1799999996	        0.1760915947
    10385.2579999996	        0.1755968743
    10385.3359999996	        0.1751051959
    10385.4139999996	        0.1746165733
    10385.4919999996	        0.1741308605
    10385.5699999996	        0.1736484875
    10385.6479999996	        0.1731684030
    10385.7259999996	        0.1726916291
    10385.8039999996	        0.1722176133
    10385.8819999996	        0.1717464282
    10385.9599999996	        0.1712781348
    10386.0379999996	        0.1708121825
    10386.1159999996	        0.1703494968
    10386.1939999996	        0.1698892846
    10386.2719999996	        0.1694319689
    10386.3499999996	        0.1689770258
    10386.4279999996	        0.1685250798
    10386.5059999996	        0.1680753927
    10386.5839999996	        0.1676286255
    10386.6619999996	        0.1671842974
    10386.7399999996	        0.1667422314
    10386.8179999996	        0.1663034028
    10386.8959999996	        0.1658667787
    10386.9739999996	        0.1654324295
    10387.0519999996	        0.1650006010
    10387.1299999996	        0.1645711919
    10387.2079999996	        0.1641443020
    10387.2859999996	        0.1637197914
    10387.3639999996	        0.1632977109
    10387.4419999996	        0.1628782432
    10387.5199999996	        0.1624604934
    10387.5979999996	        0.1620453460
    10387.6759999996	        0.1616324818
    10387.7539999996	        0.1612218421
    10387.8319999996	        0.1608137680
    10387.9099999996	        0.1604076642
    10387.9879999996	        0.1600035583
    10388.0659999996	        0.1596022830
    10388.1439999996	        0.1592026705
    10388.2219999996	        0.1588054566
    10388.2999999996	        0.1584099630
    10388.3779999996	        0.1580170512
    10388.4559999996	        0.1576263234
    10388.5339999996	        0.1572374361
    10388.6119999996	        0.1568503666
    10388.6899999996	        0.1564659461
    10388.7679999996	        0.1560831058
    10388.8459999996	        0.1557024871
    10388.9239999996	        0.1553235005
    10389.0019999996	        0.1549468421
    10389.0799999996	        0.1545724435
    10389.1579999996	        0.1541994510
    10389.2359999996	        0.1538284713
    10389.3139999996	        0.1534594643
    10389.3919999996	        0.1530926505
    10389.4699999996	        0.1527277519
    10389.5479999996	        0.1523645088
    10389.6259999996	        0.1520028424
    10389.7039999996	        0.1516431306
    10389.7819999996	        0.1512857223
    10389.8599999996	        0.1509298298
    10389.9379999996	        0.1505754391
    10390.0159999996	        0.1502235174
    10390.0939999996	        0.1498729605
    10390.1719999996	        0.1495240954
    10390.2499999996	        0.1491769459
    10390.3279999996	        0.1488315191
    10390.4059999996	        0.1484884509
    10390.4839999996	        0.1481463895
    10390.5619999996	        0.1478060167
    10390.6399999996	        0.1474675406
    10390.7179999996	        0.1471307368
    10390.7959999996	        0.1467957100
    10390.8739999996	        0.1464620977
    10390.9519999996	        0.1461298191
    10391.0299999996	        0.1458000206
    10391.1079999996	        0.1454710162
    10391.1859999996	        0.1451439967
    10391.2639999996	        0.1448184992
    10391.3419999996	        0.1444944129
    10391.4199999996	        0.1441723289
    10391.4979999996	        0.1438514390
    10391.5759999996	        0.1435320131
    10391.6539999996	        0.1432138178
    10391.7319999996	        0.1428978848
    10391.8099999996	        0.1425830789
    10391.8879999996	        0.1422695570
    10391.9659999996	        0.1419578984
    10392.0439999996	        0.1416472709
    10392.1219999996	        0.1413386362
    10392.1999999996	        0.1410312814
    10392.2779999996	        0.1407249136
    10392.3559999996	        0.1404206504
    10392.4339999996	        0.1401169915
    10392.5119999996	        0.1398153692
    10392.5899999996	        0.1395148778
    10392.6679999996	        0.1392157737
    10392.7459999996	        0.1389184612
    10392.8239999996	        0.1386219634
    10392.9019999996	        0.1383272228
    10392.9799999996	        0.1380333711
    10393.0579999996	        0.1377410740
    10393.1359999996	        0.1374505133
    10393.2139999996	        0.1371605732
    10393.2919999996	        0.1368724826
    10393.3699999996	        0.1365850100
    10393.4479999996	        0.1362997069
    10393.5259999996	        0.1360150189
    10393.6039999996	        0.1357319291
    10393.6819999996	        0.1354498283
    10393.7599999996	        0.1351691177
    10393.8379999996	        0.1348899225
    10393.9159999996	        0.1346117074
    10393.9939999996	        0.1343346337
    10394.0719999996	        0.1340587707
    10394.1499999996	        0.1337844531
    10394.2279999996	        0.1335111878
    10394.3059999996	        0.1332389656
    10394.3839999996	        0.1329679309
    10394.4619999996	        0.1326980443
    10394.5399999996	        0.1324296670
    10394.6179999996	        0.1321623058
    10394.6959999996	        0.1318957479
    10394.7739999996	        0.1316307861
    10394.8519999996	        0.1313666931
    10394.9299999996	        0.1311039051
    10395.0079999996	        0.1308421718
    10395.0859999996	        0.1305813150
    10395.1639999995	        0.1303221232
    10395.2419999995	        0.1300636386
    10395.3199999995	        0.1298061459
    10395.3979999995	        0.1295499474
    10395.4759999995	        0.1292947721
    10395.5539999995	        0.1290404342
    10395.6319999995	        0.1287878041
    10395.7099999995	        0.1285356982
    10395.7879999995	        0.1282847104
    10395.8659999995	        0.1280350253
    10395.9439999995	        0.1277859232
    10396.0219999995	        0.1275383327
    10396.0999999995	        0.1272913790
    10396.1779999995	        0.1270455352
    10396.2559999995	        0.1268011669
    10396.3339999995	        0.1265572563
    10396.4119999995	        0.1263146421
    10396.4899999995	        0.1260725914
    10396.5679999995	        0.1258319969
    10396.6459999995	        0.1255922763
    10396.7239999995	        0.1253532858
    10396.8019999995	        0.1251155024
    10396.8799999995	        0.1248787948
    10396.9579999995	        0.1246427891
    10397.0359999995	        0.1244078861
    10397.1139999995	        0.1241740356
    10397.1919999995	        0.1239407381
    10397.2699999995	        0.1237085607
    10397.3479999995	        0.1234775843
    10397.4259999995	        0.1232471123
    10397.5039999995	        0.1230177118
    10397.5819999995	        0.1227890027
    10397.6599999995	        0.1225617084
    10397.7379999995	        0.1223349186
    10397.8159999995	        0.1221091428
    10397.8939999995	        0.1218840954
    10397.9719999995	        0.1216599961
    10398.0499999995	        0.1214372063
    10398.1279999995	        0.1212150017
    10398.2059999995	        0.1209936170
    10398.2839999995	        0.1207727141
    10398.3619999995	        0.1205533641
    10398.4399999995	        0.1203343666
    10398.5179999995	        0.1201164779
    10398.5959999995	        0.1198992807
    10398.6739999995	        0.1196827124
    10398.7519999995	        0.1194676316
    10398.8299999995	        0.1192528332
    10398.9079999995	        0.1190389103
    10398.9859999995	        0.1188260102
    10399.0639999995	        0.1186140240
    10399.1419999995	        0.1184021080
    10399.2199999995	        0.1181918686
    10399.2979999995	        0.1179820130
    10399.3759999995	        0.1177728443
    10399.4539999995	        0.1175650203
    10399.5319999995	        0.1173573639
    10399.6099999995	        0.1171505953
    10399.6879999995	        0.1169446344
    10399.7659999995	        0.1167394870
    10399.8439999995	        0.1165351278
    10399.9219999995	        0.1163319017
    10399.9999999995	        0.1161289901
    10400.0779999995	        0.1159267954
    10400.1559999995	        0.1157253735
    10400.2339999995	        0.1155248324
    10400.3119999995	        0.1153250495
    10400.3899999995	        0.1151257881
    10400.4679999995	        0.1149273945
    10400.5459999995	        0.1147297552
    10400.6239999995	        0.1145332181
    10400.7019999995	        0.1143367557
    10400.7799999995	        0.1141412949
    10400.8579999995	        0.1139463724
    10400.9359999995	        0.1137523392
    10401.0139999995	        0.1135590256
    10401.0919999995	        0.1133661140
    10401.1699999995	        0.1131740427
    10401.2479999995	        0.1129829078
    10401.3259999995	        0.1127926721
    10401.4039999995	        0.1126024817
    10401.4819999995	        0.1124132463
    10401.5599999995	        0.1122245471
    10401.6379999995	        0.1120367052
    10401.7159999995	        0.1118494951
    10401.7939999995	        0.1116632086
    10401.8719999995	        0.1114770601
    10401.9499999995	        0.1112917848
    10402.0279999995	        0.1111074747
    10402.1059999995	        0.1109233354
    10402.1839999995	        0.1107401707
    10402.2619999995	        0.1105575214
    10402.3399999995	        0.1103754512
    10402.4179999995	        0.1101939540
    10402.4959999995	        0.1100134164
    10402.5739999995	        0.1098331499
    10402.6519999995	        0.1096537109
    10402.7299999995	        0.1094748399
    10402.8079999995	        0.1092967126
    10402.8859999995	        0.1091191299
    10402.9639999995	        0.1089420183
    10403.0419999995	        0.1087653437
    10403.1199999995	        0.1085896728
    10403.1979999995	        0.1084148966
    10403.2759999995	        0.1082401122
    10403.3539999995	        0.1080659937
    10403.4319999995	        0.1078925761
    10403.5099999995	        0.1077197304
    10403.5879999995	        0.1075474521
    10403.6659999995	        0.1073760313
    10403.7439999995	        0.1072048933
    10403.8219999995	        0.1070342615
    10403.8999999995	        0.1068642587
    10403.9779999995	        0.1066951274
    10404.0559999995	        0.1065263692
    10404.1339999995	        0.1063582185
    10404.2119999995	        0.1061904740
    10404.2899999995	        0.1060233681
    10404.3679999995	        0.1058570421
    10404.4459999995	        0.1056908247
    10404.5239999995	        0.1055253227
    10404.6019999995	        0.1053605801
    10404.6799999995	        0.1051965992
    10404.7579999995	        0.1050325301
    10404.8359999995	        0.1048693929
    10404.9139999995	        0.1047068587
    10404.9919999995	        0.1045446425
    10405.0699999995	        0.1043828157
    10405.1479999995	        0.1042220272
    10405.2259999995	        0.1040611978
    10405.3039999995	        0.1039011465
    10405.3819999995	        0.1037416334
    10405.4599999995	        0.1035828561
    10405.5379999995	        0.1034242886
    10405.6159999995	        0.1032662485
    10405.6939999995	        0.1031085004
    10405.7719999995	        0.1029516042
    10405.8499999995	        0.1027957086
    10405.9279999995	        0.1026396315
