    10384.9459999996	        0.0082661085
    10385.0239999996	        0.0082404217
    10385.1019999996	        0.0082149129
    10385.1799999996	        0.0081895630
    10385.2579999996	        0.0081643854
    10385.3359999996	        0.0081393619
    10385.4139999996	        0.0081145095
    10385.4919999996	        0.0080898085
    10385.5699999996	        0.0080652758
    10385.6479999996	        0.0080408884
    10385.7259999996	        0.0080166675
    10385.8039999996	        0.0079925911
    10385.8819999996	        0.0079686750
    10385.9599999996	        0.0079449161
    10386.0379999996	        0.0079212832
    10386.1159999996	        0.0078978222
    10386.1939999996	        0.0078744845
    10386.2719999996	        0.0078513135
    10386.3499999996	        0.0078282785
    10386.4279999996	        0.0078053791
    10386.5059999996	        0.0077826266
    10386.5839999996	        0.0077600199
    10386.6619999996	        0.0077375448
    10386.7399999996	        0.0077151980
    10386.8179999996	        0.0076929969
    10386.8959999996	        0.0076709342
    10386.9739999996	        0.0076489981
    10387.0519999996	        0.0076271858
    10387.1299999996	        0.0076055114
    10387.2079999996	        0.0075839717
    10387.2859999996	        0.0075625537
    10387.3639999996	        0.0075412695
    10387.4419999996	        0.0075201060
    10387.5199999996	        0.0074990557
    10387.5979999996	        0.0074781384
    10387.6759999996	        0.0074573488
    10387.7539999996	        0.0074366733
    10387.8319999996	        0.0074161252
    10387.9099999996	        0.0073956888
    10387.9879999996	        0.0073753694
    10388.0659999996	        0.0073551754
    10388.1439999996	        0.0073350886
    10388.2219999996	        0.0073151235
    10388.2999999996	        0.0072952635
    10388.3779999996	        0.0072755250
    10388.4559999996	        0.0072558917
    10388.5339999996	        0.0072363743
    10388.6119999996	        0.0072169592
    10388.6899999996	        0.0071976618
    10388.7679999996	        0.0071784637
    10388.8459999996	        0.0071593795
    10388.9239999996	        0.0071403927
    10389.0019999996	        0.0071215134
    10389.0799999996	        0.0071027450
    10389.1579999996	        0.0070840717
    10389.2359999996	        0.0070655061
    10389.3139999996	        0.0070470365
    10389.3919999996	        0.0070286755
    10389.4699999996	        0.0070104193
    10389.5479999996	        0.0069922554
    10389.6259999996	        0.0069741827
    10389.7039999996	        0.0069562067
    10389.7819999996	        0.0069383361
    10389.8599999996	        0.0069205532
    10389.9379999996	        0.0069028698
    10390.0159999996	        0.0068852902
    10390.0939999996	        0.0068677946
    10390.1719999996	        0.0068503861
    10390.2499999996	        0.0068330687
    10390.3279999996	        0.0068158492
    10390.4059999996	        0.0067987281
    10390.4839999996	        0.0067816871
    10390.5619999996	        0.0067647291
    10390.6399999996	        0.0067478666
    10390.7179999996	        0.0067310965
    10390.7959999996	        0.0067144021
    10390.8739999996	        0.0066977989
    10390.9519999996	        0.0066812736
    10391.0299999996	        0.0066648548
    10391.1079999996	        0.0066484978
    10391.1859999996	        0.0066322321
    10391.2639999996	        0.0066160538
    10391.3419999996	        0.0065999465
    10391.4199999996	        0.0065839282
    10391.4979999996	        0.0065679937
    10391.5759999996	        0.0065521343
    10391.6539999996	        0.0065363462
    10391.7319999996	        0.0065206588
    10391.8099999996	        0.0065050293
    10391.8879999996	        0.0064894775
    10391.9659999996	        0.0064740212
    10392.0439999996	        0.0064586224
    10392.1219999996	        0.0064433085
    10392.1999999996	        0.0064280728
    10392.2779999996	        0.0064129002
    10392.3559999996	        0.0063978211
    10392.4339999996	        0.0063827950
    10392.5119999996	        0.0063678501
    10392.5899999996	        0.0063529818
    10392.6679999996	        0.0063381753
    10392.7459999996	        0.0063234585
    10392.8239999996	        0.0063087935
    10392.9019999996	        0.0062942166
    10392.9799999996	        0.0062796912
    10393.0579999996	        0.0062652373
    10393.1359999996	        0.0062508689
    10393.2139999996	        0.0062365504
    10393.2919999996	        0.0062223176
    10393.3699999996	        0.0062081331
    10393.4479999996	        0.0061940305
    10393.5259999996	        0.0061799852
    10393.6039999996	        0.0061660131
    10393.6819999996	        0.0061520996
    10393.7599999996	        0.0061382570
    10393.8379999996	        0.0061244691
    10393.9159999996	        0.0061107601
    10393.9939999996	        0.0060970988
    10394.0719999996	        0.0060835101
    10394.1499999996	        0.0060699925
    10394.2279999996	        0.0060565190
    10394.3059999996	        0.0060431228
    10394.3839999996	        0.0060297728
    10394.4619999996	        0.0060164928
    10394.5399999996	        0.0060032713
    10394.6179999996	        0.0059901125
    10394.6959999996	        0.0059770023
    10394.7739999996	        0.0059639694
    10394.8519999996	        0.0059509877
    10394.9299999996	        0.0059380609
    10395.0079999996	        0.0059251958
    10395.0859999996	        0.0059123778
    10395.1639999995	        0.0058996355
    10395.2419999995	        0.0058869418
    10395.3199999995	        0.0058742938
    10395.3979999995	        0.0058617188
    10395.4759999995	        0.0058491938
    10395.5539999995	        0.0058367129
    10395.6319999995	        0.0058243051
    10395.7099999995	        0.0058119434
    10395.7879999995	        0.0057996326
    10395.8659999995	        0.0057873811
    10395.9439999995	        0.0057751710
    10396.0219999995	        0.0057630310
    10396.0999999995	        0.0057509362
    10396.1779999995	        0.0057388855
    10396.2559999995	        0.0057269034
    10396.3339999995	        0.0057149654
    10396.4119999995	        0.0057030795
    10396.4899999995	        0.0056912384
    10396.5679999995	        0.0056794556
    10396.6459999995	        0.0056677216
    10396.7239999995	        0.0056560319
    10396.8019999995	        0.0056443974
    10396.8799999995	        0.0056328186
    10396.9579999995	        0.0056212727
    10397.0359999995	        0.0056097857
    10397.1139999995	        0.0055983523
    10397.1919999995	        0.0055869597
    10397.2699999995	        0.0055756078
    10397.3479999995	        0.0055643178
    10397.4259999995	        0.0055530685
    10397.5039999995	        0.0055418660
    10397.5819999995	        0.0055307059
    10397.6599999995	        0.0055195988
    10397.7379999995	        0.0055085350
    10397.8159999995	        0.0054975230
    10397.8939999995	        0.0054865406
    10397.9719999995	        0.0054756136
    10398.0499999995	        0.0054647387
    10398.1279999995	        0.0054539015
    10398.2059999995	        0.0054431074
    10398.2839999995	        0.0054323531
    10398.3619999995	        0.0054216494
    10398.4399999995	        0.0054109860
    10398.5179999995	        0.0054003726
    10398.5959999995	        0.0053897957
    10398.6739999995	        0.0053792523
    10398.7519999995	        0.0053687685
    10398.8299999995	        0.0053583186
    10398.9079999995	        0.0053479107
    10398.9859999995	        0.0053375513
    10399.0639999995	        0.0053272284
    10399.1419999995	        0.0053169338
    10399.2199999995	        0.0053066983
    10399.2979999995	        0.0052964955
    10399.3759999995	        0.0052863337
    10399.4539999995	        0.0052762198
    10399.5319999995	        0.0052661371
    10399.6099999995	        0.0052560855
    10399.6879999995	        0.0052460827
    10399.7659999995	        0.0052361251
    10399.8439999995	        0.0052262009
    10399.9219999995	        0.0052163163
    10399.9999999995	        0.0052064734
    10400.0779999995	        0.0051966642
    10400.1559999995	        0.0051868923
    10400.2339999995	        0.0051771564
    10400.3119999995	        0.0051674606
    10400.3899999995	        0.0051578013
    10400.4679999995	        0.0051481859
    10400.5459999995	        0.0051386017
    10400.6239999995	        0.0051290553
    10400.7019999995	        0.0051195425
    10400.7799999995	        0.0051100731
    10400.8579999995	        0.0051006329
    10400.9359999995	        0.0050912308
    10401.0139999995	        0.0050818597
    10401.0919999995	        0.0050725263
    10401.1699999995	        0.0050632291
    10401.2479999995	        0.0050539736
    10401.3259999995	        0.0050447479
    10401.4039999995	        0.0050355541
    10401.4819999995	        0.0050263956
    10401.5599999995	        0.0050172762
    10401.6379999995	        0.0050081875
    10401.7159999995	        0.0049991316
    10401.7939999995	        0.0049901151
    10401.8719999995	        0.0049811244
    10401.9499999995	        0.0049721689
    10402.0279999995	        0.0049632528
    10402.1059999995	        0.0049543624
    10402.1839999995	        0.0049455056
    10402.2619999995	        0.0049366809
    10402.3399999995	        0.0049278936
    10402.4179999995	        0.0049191330
    10402.4959999995	        0.0049104051
    10402.5739999995	        0.0049017133
    10402.6519999995	        0.0048930493
    10402.7299999995	        0.0048844155
    10402.8079999995	        0.0048758141
    10402.8859999995	        0.0048672483
    10402.9639999995	        0.0048587078
    10403.0419999995	        0.0048501970
    10403.1199999995	        0.0048417248
    10403.1979999995	        0.0048332782
    10403.2759999995	        0.0048248589
    10403.3539999995	        0.0048164700
    10403.4319999995	        0.0048081172
    10403.5099999995	        0.0047997893
    10403.5879999995	        0.0047914907
    10403.6659999995	        0.0047832218
    10403.7439999995	        0.0047749861
    10403.8219999995	        0.0047667751
    10403.8999999995	        0.0047585925
    10403.9779999995	        0.0047504456
    10404.0559999995	        0.0047423212
    10404.1339999995	        0.0047342257
    10404.2119999995	        0.0047261569
    10404.2899999995	        0.0047181231
    10404.3679999995	        0.0047101122
    10404.4459999995	        0.0047021274
    10404.5239999995	        0.0046941713
    10404.6019999995	        0.0046862492
    10404.6799999995	        0.0046783502
    10404.7579999995	        0.0046704753
    10404.8359999995	        0.0046626346
    10404.9139999995	        0.0046548240
    10404.9919999995	        0.0046470315
    10405.0699999995	        0.0046392651
    10405.1479999995	        0.0046315325
    10405.2259999995	        0.0046238183
    10405.3039999995	        0.0046161328
    10405.3819999995	        0.0046084726
    10405.4599999995	        0.0046008451
    10405.5379999995	        0.0045932363
    10405.6159999995	        0.0045856539
    10405.6939999995	        0.0045780955
    10405.7719999995	        0.0045705707
    10405.8499999995	        0.0045630750
    10405.9279999995	        0.0045555938
