    10384.9459999996	        0.1867341660
    10385.0239999996	        0.1862043984
    10385.1019999996	        0.1856779364
    10385.1799999996	        0.1851550262
    10385.2579999996	        0.1846349677
    10385.3359999996	        0.1841180926
    10385.4139999996	        0.1836044382
    10385.4919999996	        0.1830938379
    10385.5699999996	        0.1825867326
    10385.6479999996	        0.1820820560
    10385.7259999996	        0.1815808505
    10385.8039999996	        0.1810825383
    10385.8819999996	        0.1805872094
    10385.9599999996	        0.1800949235
    10386.0379999996	        0.1796050928
    10386.1159999996	        0.1791187013
    10386.1939999996	        0.1786348899
    10386.2719999996	        0.1781541404
    10386.3499999996	        0.1776758949
    10386.4279999996	        0.1772007722
    10386.5059999996	        0.1767280517
    10386.5839999996	        0.1762583859
    10386.6619999996	        0.1757912853
    10386.7399999996	        0.1753265747
    10386.8179999996	        0.1748652333
    10386.8959999996	        0.1744062322
    10386.9739999996	        0.1739496309
    10387.0519999996	        0.1734956649
    10387.1299999996	        0.1730442524
    10387.2079999996	        0.1725954860
    10387.2859999996	        0.1721492131
    10387.3639999996	        0.1717055046
    10387.4419999996	        0.1712645216
    10387.5199999996	        0.1708253627
    10387.5979999996	        0.1703889385
    10387.6759999996	        0.1699549217
    10387.7539999996	        0.1695232340
    10387.8319999996	        0.1690942346
    10387.9099999996	        0.1686673135
    10387.9879999996	        0.1682425060
    10388.0659999996	        0.1678206466
    10388.1439999996	        0.1674005542
    10388.2219999996	        0.1669829791
    10388.2999999996	        0.1665672231
    10388.3779999996	        0.1661541692
    10388.4559999996	        0.1657433947
    10388.5339999996	        0.1653345785
    10388.6119999996	        0.1649276784
    10388.6899999996	        0.1645235400
    10388.7679999996	        0.1641210771
    10388.8459999996	        0.1637209473
    10388.9239999996	        0.1633225405
    10389.0019999996	        0.1629265691
    10389.0799999996	        0.1625329616
    10389.1579999996	        0.1621408571
    10389.2359999996	        0.1617508668
    10389.3139999996	        0.1613629408
    10389.3919999996	        0.1609773176
    10389.4699999996	        0.1605937061
    10389.5479999996	        0.1602118432
    10389.6259999996	        0.1598316477
    10389.7039999996	        0.1594534949
    10389.7819999996	        0.1590777510
    10389.8599999996	        0.1587036052
    10389.9379999996	        0.1583310635
    10390.0159999996	        0.1579610905
    10390.0939999996	        0.1575925594
    10390.1719999996	        0.1572258071
    10390.2499999996	        0.1568608566
    10390.3279999996	        0.1564977320
    10390.4059999996	        0.1561370553
    10390.4839999996	        0.1557774659
    10390.5619999996	        0.1554196438
    10390.6399999996	        0.1550638152
    10390.7179999996	        0.1547097472
    10390.7959999996	        0.1543575252
    10390.8739999996	        0.1540068127
    10390.9519999996	        0.1536575097
    10391.0299999996	        0.1533107923
    10391.1079999996	        0.1529649248
    10391.1859999996	        0.1526211321
    10391.2639999996	        0.1522789468
    10391.3419999996	        0.1519382450
    10391.4199999996	        0.1515996300
    10391.4979999996	        0.1512622917
    10391.5759999996	        0.1509264938
    10391.6539999996	        0.1505919917
    10391.7319999996	        0.1502598575
    10391.8099999996	        0.1499288961
    10391.8879999996	        0.1495993019
    10391.9659999996	        0.1492716660
    10392.0439999996	        0.1489451143
    10392.1219999996	        0.1486206417
    10392.1999999996	        0.1482975197
    10392.2779999996	        0.1479754544
    10392.3559999996	        0.1476555832
    10392.4339999996	        0.1473363686
    10392.5119999996	        0.1470192648
    10392.5899999996	        0.1467033715
    10392.6679999996	        0.1463889263
    10392.7459999996	        0.1460763620
    10392.8239999996	        0.1457646626
    10392.9019999996	        0.1454548063
    10392.9799999996	        0.1451458884
    10393.0579999996	        0.1448386000
    10393.1359999996	        0.1445331260
    10393.2139999996	        0.1442283280
    10393.2919999996	        0.1439254610
    10393.3699999996	        0.1436232606
    10393.4479999996	        0.1433233102
    10393.5259999996	        0.1430240292
    10393.6039999996	        0.1427264223
    10393.6819999996	        0.1424298602
    10393.7599999996	        0.1421347606
    10393.8379999996	        0.1418412228
    10393.9159999996	        0.1415487504
    10393.9939999996	        0.1412574644
    10394.0719999996	        0.1409674606
    10394.1499999996	        0.1406790789
    10394.2279999996	        0.1403917811
    10394.3059999996	        0.1401056116
    10394.3839999996	        0.1398206736
    10394.4619999996	        0.1395369519
    10394.5399999996	        0.1392547986
    10394.6179999996	        0.1389737201
    10394.6959999996	        0.1386934961
    10394.7739999996	        0.1384149481
    10394.8519999996	        0.1381373160
    10394.9299999996	        0.1378610419
    10395.0079999996	        0.1375858837
    10395.0859999996	        0.1373116508
    10395.1639999995	        0.1370391598
    10395.2419999995	        0.1367674222
    10395.3199999995	        0.1364967183
    10395.3979999995	        0.1362273866
    10395.4759999995	        0.1359591278
    10395.5539999995	        0.1356917480
    10395.6319999995	        0.1354261472
    10395.7099999995	        0.1351611173
    10395.7879999995	        0.1348972583
    10395.8659999995	        0.1346347604
    10395.9439999995	        0.1343728863
    10396.0219999995	        0.1341125922
    10396.0999999995	        0.1338529805
    10396.1779999995	        0.1335945242
    10396.2559999995	        0.1333376089
    10396.3339999995	        0.1330811999
    10396.4119999995	        0.1328261346
    10396.4899999995	        0.1325716788
    10396.5679999995	        0.1323187416
    10396.6459999995	        0.1320667231
    10396.7239999995	        0.1318154767
    10396.8019999995	        0.1315654944
    10396.8799999995	        0.1313166456
    10396.9579999995	        0.1310685293
    10397.0359999995	        0.1308215755
    10397.1139999995	        0.1305757256
    10397.1919999995	        0.1303304706
    10397.2699999995	        0.1300863794
    10397.3479999995	        0.1298435448
    10397.4259999995	        0.1296012612
    10397.5039999995	        0.1293600919
    10397.5819999995	        0.1291196601
    10397.6599999995	        0.1288806957
    10397.7379999995	        0.1286422778
    10397.8159999995	        0.1284049276
    10397.8939999995	        0.1281683303
    10397.9719999995	        0.1279327424
    10398.0499999995	        0.1276985140
    10398.1279999995	        0.1274649087
    10398.2059999995	        0.1272321621
    10398.2839999995	        0.1269999459
    10398.3619999995	        0.1267693288
    10398.4399999995	        0.1265391036
    10398.5179999995	        0.1263100387
    10398.5959999995	        0.1260816998
    10398.6739999995	        0.1258540267
    10398.7519999995	        0.1256278990
    10398.8299999995	        0.1254020883
    10398.9079999995	        0.1251771953
    10398.9859999995	        0.1249533761
    10399.0639999995	        0.1247305051
    10399.1419999995	        0.1245077348
    10399.2199999995	        0.1242866962
    10399.2979999995	        0.1240660731
    10399.3759999995	        0.1238461847
    10399.4539999995	        0.1236276863
    10399.5319999995	        0.1234093876
    10399.6099999995	        0.1231920040
    10399.6879999995	        0.1229754810
    10399.7659999995	        0.1227598209
    10399.8439999995	        0.1225449794
    10399.9219999995	        0.1223313044
    10399.9999999995	        0.1221179901
    10400.0779999995	        0.1219054310
    10400.1559999995	        0.1216936781
    10400.2339999995	        0.1214828449
    10400.3119999995	        0.1212728062
    10400.3899999995	        0.1210633290
    10400.4679999995	        0.1208547680
    10400.5459999995	        0.1206469883
    10400.6239999995	        0.1204403436
    10400.7019999995	        0.1202338130
    10400.7799999995	        0.1200283291
    10400.8579999995	        0.1198234101
    10400.9359999995	        0.1196194238
    10401.0139999995	        0.1194161806
    10401.0919999995	        0.1192133830
    10401.1699999995	        0.1190114618
    10401.2479999995	        0.1188105211
    10401.3259999995	        0.1186105027
    10401.4039999995	        0.1184105677
    10401.4819999995	        0.1182116196
    10401.5599999995	        0.1180132512
    10401.6379999995	        0.1178157739
    10401.7159999995	        0.1176189574
    10401.7939999995	        0.1174231006
    10401.8719999995	        0.1172274104
    10401.9499999995	        0.1170326326
    10402.0279999995	        0.1168388572
    10402.1059999995	        0.1166452821
    10402.1839999995	        0.1164527100
    10402.2619999995	        0.1162606878
    10402.3399999995	        0.1160692854
    10402.4179999995	        0.1158784819
    10402.4959999995	        0.1156886656
    10402.5739999995	        0.1154991644
    10402.6519999995	        0.1153105183
    10402.7299999995	        0.1151224667
    10402.8079999995	        0.1149351933
    10402.8859999995	        0.1147485010
    10402.9639999995	        0.1145623057
    10403.0419999995	        0.1143765784
    10403.1199999995	        0.1141918974
    10403.1979999995	        0.1140081281
    10403.2759999995	        0.1138243821
    10403.3539999995	        0.1136413332
    10403.4319999995	        0.1134590240
    10403.5099999995	        0.1132773134
    10403.5879999995	        0.1130961990
    10403.6659999995	        0.1129159658
    10403.7439999995	        0.1127360530
    10403.8219999995	        0.1125566758
    10403.8999999995	        0.1123779527
    10403.9779999995	        0.1122001383
    10404.0559999995	        0.1120227189
    10404.1339999995	        0.1118459375
    10404.2119999995	        0.1116695861
    10404.2899999995	        0.1114939169
    10404.3679999995	        0.1113190419
    10404.4459999995	        0.1111443070
    10404.5239999995	        0.1109703164
    10404.6019999995	        0.1107971218
    10404.6799999995	        0.1106247073
    10404.7579999995	        0.1104522336
    10404.8359999995	        0.1102807248
    10404.9139999995	        0.1101098505
    10404.9919999995	        0.1099393126
    10405.0699999995	        0.1097691919
    10405.1479999995	        0.1096001397
    10405.2259999995	        0.1094310677
    10405.3039999995	        0.1092628065
    10405.3819999995	        0.1090951047
    10405.4599999995	        0.1089281741
    10405.5379999995	        0.1087614707
    10405.6159999995	        0.1085953236
    10405.6939999995	        0.1084294918
    10405.7719999995	        0.1082645522
    10405.8499999995	        0.1081006336
    10405.9279999995	        0.1079365521
